Institution_ID,Staff_ID,Staff_Type,Measure,Month,Case_Number,Pass_percentage
101,3,Attending,AKI01,2/1/2014,45,93
101,3,Attending,AKI01,3/1/2014,33,92
101,3,Attending,AKI01,4/1/2014,56,99
101,3,Attending,AKI01,5/1/2014,45,100
101,3,Attending,AKI01,6/1/2014,77,94
101,3,Attending,AKI01,7/1/2014,54,92
101,3,Attending,AKI01,8/1/2014,43,94
101,3,Attending,AKI01,9/1/2014,56,88
101,3,Attending,AKI01,10/1/2014,23,93
101,3,Attending,AKI01,11/1/2014,76,94
101,3,Attending,AKI01,12/1/2014,54,100
101,3,Attending,AKI01,1/1/2015,88,95
101,3,Attending,AKI01,2/1/2015,99,93
101,3,Attending,AKI01,3/1/2015,234,92
101,3,Attending,AKI01,4/1/2015,54,93
101,3,Attending,BP01,1/1/2014,44,94
101,3,Attending,BP01,2/1/2014,33,96
101,3,Attending,BP01,3/1/2014,44,94
101,3,Attending,BP01,4/1/2014,55,96
101,3,Attending,BP01,5/1/2014,44,94
101,3,Attending,BP01,6/1/2014,67,90
101,3,Attending,BP01,7/1/2014,43,95
101,3,Attending,BP01,8/1/2014,56,88
101,3,Attending,BP01,9/1/2014,34,89
101,3,Attending,BP01,10/1/2014,45,93
101,3,Attending,BP01,11/1/2014,65,94
101,3,Attending,BP01,12/1/2014,45,95
101,3,Attending,BP01,1/1/2015,34,96
101,3,Attending,BP01,2/1/2015,23,97
101,3,Attending,BP01,3/1/2015,56,99
101,3,Attending,BP01,4/1/2015,65,100
101,4,Attending,AKI01,1/1/2014,33,95
101,4,Attending,AKI01,2/1/2014,45,93
101,4,Attending,AKI01,3/1/2014,33,92
101,4,Attending,AKI01,4/1/2014,56,99
101,4,Attending,AKI01,5/1/2014,45,100
101,4,Attending,AKI01,6/1/2014,77,94
101,4,Attending,AKI01,7/1/2014,54,92
101,4,Attending,AKI01,8/1/2014,43,94
101,4,Attending,AKI01,9/1/2014,56,88
101,4,Attending,AKI01,10/1/2014,23,93
101,4,Attending,AKI01,11/1/2014,76,94
101,4,Attending,AKI01,12/1/2014,54,100
101,4,Attending,AKI01,1/1/2015,88,95
101,4,Attending,AKI01,2/1/2015,99,93
101,4,Attending,AKI01,3/1/2015,234,92
101,4,Attending,AKI01,4/1/2015,54,93
101,4,Attending,BP01,1/1/2014,44,94
101,4,Attending,BP01,2/1/2014,33,96
101,4,Attending,BP01,3/1/2014,44,94
101,4,Attending,BP01,4/1/2014,55,96
101,4,Attending,BP01,5/1/2014,44,94
101,4,Attending,BP01,6/1/2014,43,90
101,4,Attending,BP01,7/1/2014,55,95
101,4,Attending,BP01,8/1/2014,66,66
101,4,Attending,BP01,9/1/2014,34,55
101,4,Attending,BP01,10/1/2014,45,44
101,4,Attending,BP01,11/1/2014,65,77
101,4,Attending,BP01,12/1/2014,45,33
101,4,Attending,BP01,1/1/2015,34,22
101,4,Attending,BP01,2/1/2015,23,97
101,4,Attending,BP01,3/1/2015,56,99
101,4,Attending,BP01,4/1/2015,65,100
101,3,CRNA,AKI01,1/1/2014,33,95
101,3,CRNA,AKI01,2/1/2014,45,93
101,3,CRNA,AKI01,3/1/2014,33,92
101,3,CRNA,AKI01,4/1/2014,56,99
101,3,CRNA,AKI01,5/1/2014,45,100
101,3,CRNA,AKI01,6/1/2014,77,94
101,3,CRNA,AKI01,7/1/2014,54,92
101,3,CRNA,AKI01,8/1/2014,43,94
101,3,CRNA,AKI01,9/1/2014,56,88
101,3,CRNA,AKI01,10/1/2014,23,93
101,3,CRNA,AKI01,11/1/2014,76,94
101,3,CRNA,AKI01,12/1/2014,54,100
101,3,CRNA,AKI01,1/1/2015,88,95
101,3,CRNA,AKI01,2/1/2015,99,93
101,3,CRNA,AKI01,3/1/2015,234,92
101,3,CRNA,AKI01,4/1/2015,54,93
101,3,CRNA,BP01,1/1/2014,44,94
101,3,CRNA,BP01,2/1/2014,33,96
101,3,CRNA,BP01,3/1/2014,44,94
101,3,CRNA,BP01,4/1/2014,55,96
101,3,CRNA,BP01,5/1/2014,44,94
101,3,CRNA,BP01,6/1/2014,67,90
101,3,CRNA,BP01,7/1/2014,43,95
101,3,CRNA,BP01,8/1/2014,56,88
101,3,CRNA,BP01,9/1/2014,34,89
101,3,CRNA,BP01,10/1/2014,45,93
101,3,CRNA,BP01,11/1/2014,65,94
101,3,CRNA,BP01,12/1/2014,45,95
101,3,CRNA,BP01,1/1/2015,34,96
101,3,CRNA,BP01,2/1/2015,23,97
101,3,CRNA,BP01,3/1/2015,56,99
101,3,CRNA,BP01,4/1/2015,65,100
101,4,CRNA,AKI01,1/1/2014,33,95
101,4,CRNA,AKI01,2/1/2014,45,93
101,4,CRNA,AKI01,3/1/2014,33,92
101,4,CRNA,AKI01,4/1/2014,56,99
101,4,CRNA,AKI01,5/1/2014,45,100
101,4,CRNA,AKI01,6/1/2014,77,94
101,4,CRNA,AKI01,7/1/2014,54,92
101,4,CRNA,AKI01,8/1/2014,43,94
101,4,CRNA,AKI01,9/1/2014,56,88
101,4,CRNA,AKI01,10/1/2014,23,93
101,4,CRNA,AKI01,11/1/2014,76,94
101,4,CRNA,AKI01,12/1/2014,54,100
101,4,CRNA,AKI01,1/1/2015,88,95
101,4,CRNA,AKI01,2/1/2015,99,93
101,4,CRNA,AKI01,3/1/2015,234,92
101,4,CRNA,AKI01,4/1/2015,54,93
101,4,CRNA,BP01,1/1/2014,44,94
101,4,CRNA,BP01,2/1/2014,33,96
101,4,CRNA,BP01,3/1/2014,44,94
101,4,CRNA,BP01,4/1/2014,55,96
101,4,CRNA,BP01,5/1/2014,44,94
101,4,CRNA,BP01,6/1/2014,43,90
101,4,CRNA,BP01,7/1/2014,55,95
101,4,CRNA,BP01,8/1/2014,66,66
101,4,CRNA,BP01,9/1/2014,34,55
101,4,CRNA,BP01,10/1/2014,45,44
101,4,CRNA,BP01,11/1/2014,65,77
101,4,CRNA,BP01,12/1/2014,45,33
101,4,CRNA,BP01,1/1/2015,34,22
101,4,CRNA,BP01,2/1/2015,23,97
101,4,CRNA,BP01,3/1/2015,56,99
101,4,CRNA,BP01,4/1/2015,65,100
